x,v
-0.00153, 0.00613
0.00963, 0.8293
0.01236, 1.0873
0.01667, 1.29003
0.02086, 1.59104
0.02363, 1.81833
0.02639, 2.04562
0.02909, 2.32205
0.03174, 2.64147
0.03898, 2.93636
0.04332, 3.12066
0.04757, 3.37253
0.05183, 3.61825
0.05912, 3.87014
0.06337, 4.12815
0.07088, 4.40555
0.08294, 4.72293
0.09507, 4.97839
0.11015, 5.17583
0.12348, 5.23782
0.13348, 5.21581
0.15337, 5.09922
0.16267, 4.95186
0.17503, 4.78609
0.18745, 4.57118
0.19984, 4.38083
0.21534, 4.12909
0.22318, 3.93257
0.23869, 3.68083
0.25116, 3.42292
0.26358, 3.20801
0.27906, 2.97469
0.29454, 2.74137
0.3131, 2.47121
0.34089, 2.11512
0.37157, 1.88189
0.40837, 1.61185
0.45729, 1.37873
0.50914, 1.23163
0.57315, 1.0846
0.64014, 0.98673
0.71927, 0.90122
0.83179, 0.85278
1.07197, 0.80511
1.33644, 0.78216
1.58263, 0.78368
1.83187, 0.78521
1.99904, 0.78623
