x,v
0.00209, 0
0.00808, 0.38104
0.01214, 0.54204
0.01616, 0.75671
0.02227, 0.96601
0.02631, 1.15921
0.03036, 1.32558
0.03649, 1.50268
0.04469, 1.70662
0.04874, 1.89445
0.05694, 2.08766
0.06723, 2.29159
0.07753, 2.46869
0.08994, 2.62433
0.10651, 2.77996
0.12106, 2.84973
0.1482, 2.81216
0.15868, 2.73166
0.18172, 2.5975
0.20271, 2.39893
0.23209, 2.13596
0.25311, 1.89982
0.2783, 1.65832
0.30138, 1.45975
0.32864, 1.25581
0.35796, 1.07871
0.39351, 0.93918
0.43114, 0.80501
0.47501, 0.69767
0.55017, 0.57961
0.6378, 0.52057
0.81721, 0.44544
1.11963, 0.4186
1.37615, 0.41324
1.64727, 0.40787
1.85999, 0.40787
1.99763, 0.41324
