"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
2.70347160749e-13,-0.304884320045,14,0,-0.9975,0,88.1766698498,0.05,3.5,0
-3.34937050665e-13,-0.304923682969,14,0,-0.99,88.1766698498,88.1766698498,0.1,3.5,0
0,-0.304863627123,14,0,-1,88.1766698498,88.1766698498,0,3.5,0
3.53122732917e-13,-0.304985573273,14,0,-0.9775,0,88.1766698498,0.15,3.5,0
-2.97516644639e-13,-0.305089231843,14,0,-0.96,88.1766698498,88.1766698498,0.2,3.5,0
4.01540759175e-13,-0.305164009876,14,0,-0.949375,0,88.1766698498,0.225,3.5,0
-1.9838803574e-13,-0.305265097238,14,0,-0.9375,88.1766698498,88.1766698498,0.25,3.5,0
4.439138045e-13,-0.305542550083,14,0,-0.910009953064,0,88.1766698498,0.299983411101,3.5,0
-1.62572485679e-13,-0.306005608063,14,0,-0.877523223358,88.1766698498,88.1766698498,0.349966822202,3.5,0
5.11939555809e-13,-0.306418187934,14,0,-0.855876971945,0,88.1766698497,0.379635388307,3.5,0
-2.05135734738e-13,-0.306967198613,14,0,-0.832470272903,88.1766698497,88.1766698497,0.409303954412,3.5,0
5.68900849093e-13,-0.30749141598,14,0,-0.814176217897,0,88.1766698497,0.431072826913,3.5,0
-1.84968365728e-13,-0.308140721055,14,0,-0.794934395271,88.1766698497,88.1766698497,0.452841699415,3.5,0
5.79176973066e-13,-0.308771796483,14,0,-0.778924349949,0,88.1766698497,0.470186824625,3.5,0
-1.76727029406e-13,-0.309521928976,14,0,-0.762312597889,88.1766698497,88.1766698497,0.487531949836,3.5,0
5.76019634101e-13,-0.310257350735,14,0,-0.747990722414,0,88.1766698497,0.502005256532,3.5,0
-1.20898830773e-13,-0.311107800617,14,0,-0.733249893726,88.1766698497,88.1766698497,0.516478563228,3.5,0
6.00096327557e-13,-0.311945924394,14,0,-0.720240515045,0,88.1766698497,0.528922948032,3.5,0
-5.45657835103e-14,-0.312896236092,14,0,-0.706921410939,88.1766698497,88.1766698497,0.541367332835,3.5,0
5.96488217919e-13,-0.313836007464,14,0,-0.694968929466,0,88.1766698497,0.552296180083,3.5,0
-5.88528033525e-14,-0.314885928475,14,0,-0.682777568589,88.1766698497,88.1766698497,0.56322502733,3.5,0
5.73889627778e-13,-0.315926739451,14,0,-0.671698609074,0,88.1766698497,0.572975907805,3.5,0
-1.65385938163e-14,-0.317076234778,14,0,-0.66042949022,88.1766698497,88.1766698497,0.582726788281,3.5,0
5.69092906881e-13,-0.318217827646,14,0,-0.650087202341,0,88.1766698497,0.591534274289,3.5,0
4.79336255658e-15,-0.319467068882,14,0,-0.639589770844,88.1766698497,88.1766698497,0.600341760297,3.5,0
5.68307312569e-13,-0.32070947114,14,0,-0.629878848472,0,88.1766698497,0.608375830822,3.5,0
3.64045697924e-14,-0.322058821332,14,0,-0.620038833521,88.1766698497,88.1766698497,0.616409901347,3.5,0
5.44779717832e-13,-0.323402301363,14,0,-0.610876228793,0,88.1766698497,0.623797860855,3.5,0
5.54916370681e-15,-0.324852300973,14,0,-0.601604460173,88.1766698497,88.1766698497,0.631185820362,3.5,0
5.34352518141e-13,-0.326297337282,14,0,-0.592923343859,0,88.1766698497,0.638025592074,3.5,0
8.53033750734e-14,-0.327848692529,14,0,-0.584148662591,88.1766698497,88.1766698497,0.644865363785,3.5,0
5.56111448135e-13,-0.329395952001,14,0,-0.575894340248,0,88.1766698497,0.651233951627,3.5,0
1.19355447488e-13,-0.331049525629,14,0,-0.567558900083,88.1766698497,88.1766698497,0.65760253947,3.5,0
5.69772589515e-13,-0.332699847946,14,0,-0.559685960555,0,88.1766698497,0.663561631987,3.5,0
1.30910401949e-13,-0.334456652133,14,0,-0.551741999459,88.1766698497,88.1766698497,0.669520724505,3.5,0
5.76210779157e-13,-0.336211038544,14,0,-0.544212269274,0,88.1766698497,0.675120530518,3.5,0
1.80739862966e-13,-0.338072229638,14,0,-0.536619823434,88.1766698497,88.1766698497,0.680720336531,3.5,0
5.9196770782e-13,-0.339931834903,14,0,-0.529400865042,0,88.1766698497,0.686002284951,3.5,0
2.00000696692e-13,-0.34189870967,14,0,-0.522126108692,88.1766698497,88.1766698497,0.691284233371,3.5,0
6.0390194449e-13,-0.343864836396,14,0,-0.515190095682,0,88.1766698497,0.696282919737,3.5,0
2.48643274474e-13,-0.345938829551,14,0,-0.508204108941,88.1766698497,88.1766698497,0.701281606103,3.5,0
5.92805628103e-13,-0.348012924391,14,0,-0.501526968745,0,88.1766698497,0.706026225614,3.5,0
2.36341238564e-13,-0.350195607224,14,0,-0.49480480572,88.1766698497,88.1766698497,0.710770845125,3.5,0
5.61193904328e-13,-0.352379258556,14,0,-0.488365556038,0,88.1766698497,0.715286267142,3.5,0
2.12875553537e-13,-0.354672338508,14,0,-0.481885528284,88.1766698497,88.1766698497,0.719801689159,3.5,0
5.49660000853e-13,-0.356967275347,14,0,-0.475665756351,0,88.1766698497,0.724109276042,3.5,0
2.3502185868e-13,-0.359372596425,14,0,-0.469408873808,88.1766698497,88.1766698497,0.728416862924,3.5,0
5.61000974181e-13,-0.361780688375,14,0,-0.4633923227,0,88.1766698497,0.732535103118,3.5,0
2.45966381222e-13,-0.364300232341,14,0,-0.457341851788,88.1766698497,88.1766698497,0.736653343312,3.5,0
5.73511558525e-13,-0.36682349046,14,0,-0.451514088114,0,88.1766698497,0.740598347207,3.5,0
2.8149136835e-13,-0.369459378714,14,0,-0.445655198328,88.1766698497,88.1766698497,0.744543351103,3.5,0
