x,v
-0.00119, 4e-06
0.00873, 0.33433
0.01321, 0.45088
0.01883, 0.59197
0.02315, 0.77907
0.0333, 1.01524
0.04116, 1.2146
0.05136, 1.42929
0.06042, 1.62251
0.06732, 1.72372
0.07989, 1.94761
0.095, 2.10094
0.11007, 2.2696
0.12301, 2.33398
0.15145, 2.39217
0.16538, 2.37959
0.192, 2.31134
0.21882, 2.15544
0.24759, 1.98005
0.27066, 1.81443
0.30138, 1.60982
0.33781, 1.39059
0.36843, 1.22981
0.41617, 1.02028
0.45427, 0.89356
0.50935, 0.77653
0.57574, 0.67407
0.65905, 0.60564
0.72528, 0.56648
0.82174, 0.5321
0.94086, 0.50739
1.12987, 0.4922
1.33019, 0.49159
1.53431, 0.48122
1.73083, 0.48549
1.86878, 0.48507
1.9941, 0.47855
