x,v
0.00035, 0.0026
0.02363, 0.83283
0.02774, 0.9967
0.03321, 1.16784
0.03732, 1.3135
0.0428, 1.49557
0.04828, 1.66671
0.05376, 1.82329
0.06197, 2.03813
0.06882, 2.18379
0.07567, 2.34037
0.08389, 2.52244
0.09347, 2.67538
0.10854, 2.88294
0.12771, 3.06501
0.14414, 3.17061
0.16605, 3.21066
0.1907, 3.16332
0.21262, 3.05044
0.23453, 2.91207
0.2537, 2.75185
0.27174, 2.61272
0.2913, 2.43931
0.3087, 2.2659
0.33043, 2.10405
0.35435, 1.91908
0.38043, 1.73988
0.40435, 1.57225
0.43261, 1.43353
0.46522, 1.28324
0.5, 1.16185
0.55217, 1.03468
0.63043, 0.89595
0.71522, 0.82659
0.83913, 0.76301
0.97826, 0.72254
1.10435, 0.7052
1.24783, 0.69364
1.34565, 0.69364
1.45652, 0.69364
1.56957, 0.69364
1.70435, 0.68786
1.82391, 0.69364
1.92391, 0.68786
2, 0.69364
