# x, v
-0.00063, -0.00133
0.01576, 0.8199
0.02093, 1.02865
0.02611, 1.26033
0.03042, 1.42091
0.0356, 1.62048
0.04164, 1.79023
0.04682, 1.96228
0.05102, 2.06726
0.05923, 2.25298
0.07105, 2.40861
0.09211, 2.5392
0.10032, 2.54793
0.11238, 2.53003
0.1236, 2.48602
0.14277, 2.37314
0.1551, 2.27482
0.16879, 2.17651
0.18523, 2.05998
0.19892, 1.95074
0.22357, 1.80144
0.25507, 1.62666
0.29752, 1.44823
0.34956, 1.27344
0.41941, 1.13507
0.4783, 1.04768
0.56046, 0.97121
0.64126, 0.92387
0.75767, 0.88745
0.87818, 0.86196
1.02198, 0.84376
1.14797, 0.84012
1.28081, 0.84012
1.4068, 0.83647
1.53553, 0.83647
1.69576, 0.83647
1.83682, 0.83647
1.93405, 0.83647
2.00116, 0.83647
